,,,,,,,,,,
FrameTable: 216 Items,,,,,,,,,,
ID,MZ,Time,Charge,HitCount,,,,,,
,,,,,,,,,,
12,115.0398,0.2363950014,1,3,,,,,,
,DetailTable: 3 Items,,,,,,,,,
,FrameID,LookupMass,DeltaPPM,Adduct,Mass,Retention time [min],Accession,Title,Formula,Score
,12,116.047076,2.2749388359,-1H,116.04734,0.8422,KOX00407,Ketovaline LC-ESI-QTOF MS2 MERGED [M-H]-,C5H8O3,0.5802
,12,116.047076,2.2749388359,-1H,116.04734,0.8422,MT000053,Ketovaline LC-ESI-IT MS2 m/z 115.1 [M-H]-,C5H8O3,0.484
,12,116.047076,2.2749388359,-1H,116.04734,0.8683,MT000053,Ketovaline LC-ESI-IT MS2 m/z 115.1 [M-H]-,C5H8O3,0.4476
15,116.035,0.2988399863,1,97,,,,,,
,DetailTable: 97 Items,,,,,,,,,
,FrameID,LookupMass,DeltaPPM,Adduct,Mass,Retention time [min],Accession,Title,Formula,Score
,15,117.042276,2.6827913019,-1H,117.04259,0.4844,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4021
,15,117.042276,2.6827913019,-1H,117.04259,0.5309,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4087
,15,117.042276,2.6827913019,-1H,117.04259,0.6219,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4672
,15,117.042276,2.6827913019,-1H,117.04259,0.7076,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4605
,15,117.042276,2.6827913019,-1H,117.04259,1.1417,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.5935
,15,117.042276,2.6827913019,-1H,117.04259,1.1614,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.6554
,15,117.042276,2.6827913019,-1H,117.04259,1.1874,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.5331
,15,117.042276,2.6827913019,-1H,117.04259,1.3503,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4384
,15,117.042276,2.6827913019,-1H,117.04259,2.6503,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4165
,15,117.042276,2.6827913019,-1H,117.04259,2.909,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4544
,15,117.042276,2.6827913019,-1H,117.04259,3.098,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4522
,15,117.042276,2.6827913019,-1H,117.04259,3.1502,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.415
,15,117.042276,2.6827913019,-1H,117.04259,3.23,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4244
,15,117.042276,2.6827913019,-1H,117.04259,3.3359,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4339
,15,117.042276,2.6827913019,-1H,117.04259,3.5318,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4064
,15,117.042276,2.6827913019,-1H,117.04259,4.1389,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.5886
,15,117.042276,2.6827913019,-1H,117.04259,4.1647,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.5639
,15,117.042276,2.6827913019,-1H,117.04259,4.1903,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.6157
,15,117.042276,2.6827913019,-1H,117.04259,4.2482,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4113
,15,117.042276,2.6827913019,-1H,117.04259,4.3973,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.5768
,15,117.042276,2.6827913019,-1H,117.04259,4.4488,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.554
,15,117.042276,2.6827913019,-1H,117.04259,4.4745,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4503
,15,117.042276,2.6827913019,-1H,117.04259,5.5953,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4232
